timestamp_utc,timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1,persistence,daily_persistence,pjm_day_ahead_lmp
2025-01-02 05:00:00+00:00,2025-01-02 00:00:00-05:00,train,28.716137,24.188806,29.093120897541198,24.188806,20.088733,26.414643
2025-01-02 06:00:00+00:00,2025-01-02 01:00:00-05:00,train,26.169013,28.716137,30.125129062677388,28.716137,20.452948,25.05781
2025-01-02 07:00:00+00:00,2025-01-02 02:00:00-05:00,train,26.766289,26.169013,28.62793236247359,26.169013,19.545867,24.836568
2025-01-02 08:00:00+00:00,2025-01-02 03:00:00-05:00,train,27.332115,26.766289,30.052785702522545,26.766289,19.711978,24.918879
2025-01-02 09:00:00+00:00,2025-01-02 04:00:00-05:00,train,26.806762,27.332115,31.802104014611228,27.332115,19.861132,26.705521
2025-01-02 10:00:00+00:00,2025-01-02 05:00:00-05:00,train,31.121859,26.806762,34.04058153324929,26.806762,19.91261,31.787716
2025-01-02 11:00:00+00:00,2025-01-02 06:00:00-05:00,train,31.840958,31.121859,40.46697177102101,31.121859,19.589686,41.804037
2025-01-02 12:00:00+00:00,2025-01-02 07:00:00-05:00,train,59.861129,31.840958,47.13670539820428,31.840958,20.153718,50.263913
2025-01-02 13:00:00+00:00,2025-01-02 08:00:00-05:00,train,40.813058,59.861129,62.19160055267341,59.861129,19.51547,40.04181
2025-01-02 14:00:00+00:00,2025-01-02 09:00:00-05:00,train,34.226796,40.813058,51.59335991650988,40.813058,18.519933,35.446403
2025-01-02 15:00:00+00:00,2025-01-02 10:00:00-05:00,train,34.503174,34.226796,41.53340673444364,34.226796,20.635855,33.930877
2025-01-02 16:00:00+00:00,2025-01-02 11:00:00-05:00,train,30.80376,34.503174,37.35227008088628,34.503174,22.599119,32.719948
2025-01-02 17:00:00+00:00,2025-01-02 12:00:00-05:00,train,33.361217,30.80376,32.43753453258006,30.80376,22.682058,30.172106
2025-01-02 18:00:00+00:00,2025-01-02 13:00:00-05:00,train,39.72498,33.361217,31.069541225689033,33.361217,21.396548,29.90003
2025-01-02 19:00:00+00:00,2025-01-02 14:00:00-05:00,train,31.530509,39.72498,33.72542360157264,39.72498,20.911534,29.759749
2025-01-02 20:00:00+00:00,2025-01-02 15:00:00-05:00,train,30.826084,31.530509,29.82467787298213,31.530509,21.435624,29.988307
2025-01-02 21:00:00+00:00,2025-01-02 16:00:00-05:00,train,57.802772,30.826084,32.352475649917,30.826084,26.199266,38.284017
2025-01-02 22:00:00+00:00,2025-01-02 17:00:00-05:00,train,113.703004,57.802772,49.314665591041226,57.802772,32.753782,53.859303
2025-01-02 23:00:00+00:00,2025-01-02 18:00:00-05:00,train,47.711475,113.703004,80.45108301857664,113.703004,32.21496,45.78251
2025-01-03 00:00:00+00:00,2025-01-02 19:00:00-05:00,train,48.39409,47.711475,55.065509726272346,47.711475,32.719834,40.723785
2025-01-03 01:00:00+00:00,2025-01-02 20:00:00-05:00,train,57.482068,48.39409,55.276789319102086,48.39409,34.715406,40.365621
2025-01-03 02:00:00+00:00,2025-01-02 21:00:00-05:00,train,47.510197,57.482068,55.64645812574863,57.482068,29.897455,39.343221
2025-01-03 03:00:00+00:00,2025-01-02 22:00:00-05:00,train,34.089729,47.510197,47.45853781272964,47.510197,27.019027,36.259783
2025-01-03 04:00:00+00:00,2025-01-02 23:00:00-05:00,train,33.991196,34.089729,38.26312654943227,34.089729,24.188806,33.133275
2025-01-03 05:00:00+00:00,2025-01-03 00:00:00-05:00,train,29.590327,33.991196,37.31016294298687,33.991196,28.716137,30.216003
2025-01-03 06:00:00+00:00,2025-01-03 01:00:00-05:00,train,31.906269,29.590327,34.63358436448263,29.590327,26.169013,30.30983
2025-01-03 07:00:00+00:00,2025-01-03 02:00:00-05:00,train,28.772246,31.906269,35.723139352473474,31.906269,26.766289,29.669607
2025-01-03 08:00:00+00:00,2025-01-03 03:00:00-05:00,train,31.208218,28.772246,36.265353960477945,28.772246,27.332115,29.756131
2025-01-03 09:00:00+00:00,2025-01-03 04:00:00-05:00,train,30.982212,31.208218,38.51563180081265,31.208218,26.806762,29.959113
2025-01-03 10:00:00+00:00,2025-01-03 05:00:00-05:00,train,28.233893,30.982212,40.699146546781634,30.982212,31.121859,32.194492
2025-01-03 11:00:00+00:00,2025-01-03 06:00:00-05:00,train,79.074856,28.233893,41.92352151932798,28.233893,31.840958,39.407082
2025-01-03 12:00:00+00:00,2025-01-03 07:00:00-05:00,train,89.819951,79.074856,74.0103161245772,79.074856,59.861129,45.788366
2025-01-03 13:00:00+00:00,2025-01-03 08:00:00-05:00,train,64.91636,89.819951,85.02877736757745,89.819951,40.813058,39.676111
2025-01-03 14:00:00+00:00,2025-01-03 09:00:00-05:00,train,47.991496,64.91636,66.96701619279453,64.91636,34.226796,34.483515
2025-01-03 15:00:00+00:00,2025-01-03 10:00:00-05:00,train,34.561948,47.991496,47.011303848151435,47.991496,34.503174,32.716689
2025-01-03 16:00:00+00:00,2025-01-03 11:00:00-05:00,train,30.989243,34.561948,35.12319665960068,34.561948,30.80376,30.955494
2025-01-03 17:00:00+00:00,2025-01-03 12:00:00-05:00,train,34.687066,30.989243,32.26572038232385,30.989243,33.361217,29.313205
