forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_3,ridge_v0_1_2_same_rows,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp,target_load_x_congestion_t_minus_1,target_load_x_hour_sin,target_load_x_hour_cos,temp_t_minus_1_squared,congestion_t_minus_1_squared,target_forecast_load_squared,ln_target_dom_da_lmp,load_congestion_squared_over_lmp_forecast
2025-01-02 05:00:00+00:00,2025-01-02 00:00:00-05:00,2025-01-03 05:00:00+00:00,2025-01-03 00:00:00-05:00,train,29.590327,24.188806,37.884721797554114,34.17656901667202,28.716137,20.088733,30.216003,95479.0,30.216003,0.0,0.0,95479.0,1436.4099999999999,0.0,9116239441.0,3.4083716846952976,0.0
2025-01-02 06:00:00+00:00,2025-01-02 01:00:00-05:00,2025-01-03 06:00:00+00:00,2025-01-03 01:00:00-05:00,train,31.906269,28.716137,39.048044180095026,34.829848945060284,26.169013,20.452948,30.30983,93283.0,30.30983,-190.110754,24143.41698429844,90104.45885372316,1253.1599999999999,4.1534439999999994e-06,8701718089.0,3.411472082343986,1192.4216924492323
2025-01-02 07:00:00+00:00,2025-01-02 02:00:00-05:00,2025-01-03 07:00:00+00:00,2025-01-03 02:00:00-05:00,train,28.772246,26.169013,38.621477587958275,34.28180938979971,26.766289,19.545867,29.669607,92624.0,29.669607,0.0,46311.99999999999,80214.73700012986,1211.0399999999997,0.0,8579205376.0,3.390123188512275,0.0
2025-01-02 08:00:00+00:00,2025-01-02 03:00:00-05:00,2025-01-03 08:00:00+00:00,2025-01-03 03:00:00-05:00,train,31.208218,26.766289,39.509119934182536,34.332678836848274,27.332115,19.711978,29.756131,92824.0,29.756131,0.0,65636.47985686008,65636.4798568601,1089.0,0.0,8616294976.0,3.393035194792855,0.0
2025-01-02 09:00:00+00:00,2025-01-02 04:00:00-05:00,2025-01-03 09:00:00+00:00,2025-01-03 04:00:00-05:00,train,30.982212,27.332115,39.94359639155634,34.388057198055904,26.806762,19.861132,29.959113,94424.0,29.959113,-209.62128,81773.58272694184,47212.00000000001,1056.25,4.928400000000001e-06,8915891776.0,3.399833552069226,1466.7016686655043
2025-01-02 10:00:00+00:00,2025-01-02 05:00:00-05:00,2025-01-03 10:00:00+00:00,2025-01-03 05:00:00-05:00,train,28.233893,26.806762,42.63065020890095,35.96823439342706,31.121859,19.91261,32.194492,98596.0,32.194492,-145.52769600000002,95236.42276879698,25518.522570928133,992.25,2.1785760000000004e-06,9721171216.0,3.471795382018012,657.824024776301
2025-01-02 11:00:00+00:00,2025-01-02 06:00:00-05:00,2025-01-03 11:00:00+00:00,2025-01-03 06:00:00-05:00,train,79.074856,31.121859,48.32167648042794,42.348043010715834,31.840958,19.589686,39.407082,104867.0,39.407082,-169.67480600000002,104867.0,6.421251794309275e-12,967.21,2.617924e-06,10997087689.0,3.67394554634437,730.5676627144745
2025-01-02 12:00:00+00:00,2025-01-02 07:00:00-05:00,2025-01-03 12:00:00+00:00,2025-01-03 07:00:00-05:00,train,89.819951,31.840958,50.2562934946299,46.9951423207866,59.861129,20.153718,45.788366,109495.0,45.788366,0.0,105764.04834952153,-28339.391343500498,942.49,0.0,11989155025.0,3.8240300413849893,0.0
2025-01-02 13:00:00+00:00,2025-01-02 08:00:00-05:00,2025-01-03 13:00:00+00:00,2025-01-03 08:00:00-05:00,train,64.91636,59.861129,44.063029406017655,44.86307148156792,40.813058,19.51547,39.676111,110099.0,39.676111,-2643.366891,95348.53093126291,-55049.49999999998,930.25,0.000576432081,12121789801.0,3.6807492685408882,176110.72114489766
2025-01-02 14:00:00+00:00,2025-01-02 09:00:00-05:00,2025-01-03 14:00:00+00:00,2025-01-03 09:00:00-05:00,train,47.991496,40.813058,33.10139985366178,38.27798241716424,34.226796,18.519933,34.483515,108311.0,34.483515,-1553.396362,76587.44257709615,-76587.44257709614,1162.8100000000002,0.00020569296400000002,11731272721.0,3.540481383755094,69976.6325293357
2025-01-02 15:00:00+00:00,2025-01-02 10:00:00-05:00,2025-01-03 15:00:00+00:00,2025-01-03 10:00:00-05:00,train,34.561948,34.226796,30.812514365045065,35.94762992529038,34.503174,20.635855,32.716689,106153.0,32.716689,-5295.442405,53076.49999999999,-91931.19468792953,1239.0400000000002,0.002488513225,11268459409.0,3.487885314682757,857107.2171964645
2025-01-02 16:00:00+00:00,2025-01-02 11:00:00-05:00,2025-01-03 16:00:00+00:00,2025-01-03 11:00:00-05:00,train,30.989243,34.503174,29.57246489868394,34.07280183660021,30.80376,22.599119,30.955494,104336.0,30.955494,-5941.830864,27004.143889816634,-100780.83701169622,1274.4900000000002,0.003243188601,10886000896.0,3.43255049549351,1140519.8061572844
2025-01-02 17:00:00+00:00,2025-01-02 12:00:00-05:00,2025-01-03 17:00:00+00:00,2025-01-03 12:00:00-05:00,train,34.687066,30.80376,28.794085529333366,32.24497632789191,33.361217,22.682058,29.313205,102555.0,29.313205,-995.296275,1.2559365248655681e-11,-102555.0,1332.25,9.4187025e-05,10517528025.0,3.378038097089981,33794.14414182535
2025-01-02 18:00:00+00:00,2025-01-02 13:00:00-05:00,2025-01-03 18:00:00+00:00,2025-01-03 13:00:00-05:00,train,50.945448,33.361217,28.97580490522459,32.18300854607543,39.72498,21.396548,28.222474,101726.0,28.222474,-4953.344118,-26328.62618209903,-98259.77060508177,1489.96,0.002371008249,10348179076.0,3.3401186109023655,869364.5337869813
2025-01-02 19:00:00+00:00,2025-01-02 14:00:00-05:00,2025-01-03 19:00:00+00:00,2025-01-03 14:00:00-05:00,train,44.343635,39.72498,32.35001396874016,33.273041057171724,31.530509,20.911534,27.90584,101475.0,27.90584,249334.62840000002,-50737.49999999998,-87879.92784902593,1505.4399999999998,6.037360066816001,10297175625.0,3.328835985919571,2227768700.722361
2025-01-02 20:00:00+00:00,2025-01-02 15:00:00-05:00,2025-01-03 20:00:00+00:00,2025-01-03 15:00:00-05:00,train,35.024583,31.530509,33.440677093418344,34.176932782044155,30.826084,21.435624,30.158362,102467.0,30.158362,17978.757353,-72455.11054784192,-72455.110547842,1482.25,0.030785860681,10499486089.0,3.4064622313200674,10717946.682848744
2025-01-02 21:00:00+00:00,2025-01-02 16:00:00-05:00,2025-01-03 21:00:00+00:00,2025-01-03 16:00:00-05:00,train,33.327847,30.826084,34.83979366269916,36.2855585531218,57.802772,26.199266,33.497498,105948.0,33.497498,-2675.610792,-91753.65948015367,-52974.000000000044,1451.6100000000001,0.000637764516,11224978704.0,3.511470749474676,213714.2633836971
2025-01-02 22:00:00+00:00,2025-01-02 17:00:00-05:00,2025-01-03 22:00:00+00:00,2025-01-03 17:00:00-05:00,train,51.560124,57.802772,41.69934675558941,46.046626131548614,113.703004,32.753782,42.456379,110675.0,42.456379,-3681.27185,-106903.84082454264,-28644.79781672147,1444.0,0.001106360644,12248955625.0,3.748477172374764,319192.610222422
2025-01-02 23:00:00+00:00,2025-01-02 18:00:00-05:00,2025-01-03 23:00:00+00:00,2025-01-03 18:00:00-05:00,train,48.224198,113.703004,43.989112410098244,50.472384154817775,47.711475,32.21496,40.648285,111505.0,40.648285,-57601.25290000001,-111505.0,-2.0483136200838843e-11,1281.6399999999999,0.26685489640000004,12433365025.0,3.7049566456819267,81624706.56879519
2025-01-03 00:00:00+00:00,2025-01-02 19:00:00-05:00,2025-01-04 00:00:00+00:00,2025-01-03 19:00:00-05:00,train,40.890225,47.711475,37.81025338248621,40.183235876361366,48.39409,32.719834,38.405252,110668.0,38.405252,-4117.95628,-106897.07934375863,28642.986083405714,1169.64,0.0013845841,12247406224.0,3.648194221074737,441542.83700550755
2025-01-03 01:00:00+00:00,2025-01-02 20:00:00-05:00,2025-01-04 01:00:00+00:00,2025-01-03 20:00:00-05:00,train,40.220184,48.39409,39.696876291747394,39.729291517297156,57.482068,34.715406,37.837239,110053.0,37.837239,-2107.184791,-95308.69376268882,55026.500000000015,1102.2400000000002,0.00036660760900000003,12111662809.0,3.633293776405315,117350.73331914398
2025-01-03 02:00:00+00:00,2025-01-02 21:00:00-05:00,2025-01-04 02:00:00+00:00,2025-01-03 21:00:00-05:00,train,38.212767,57.482068,41.22451240833567,39.99527241206699,47.510197,29.897455,36.600257,108453.0,36.600257,-3676.665153,-76687.85174002465,76687.85174002462,1082.4099999999999,0.001149277801,11762053209.0,3.600055262240591,369338.0253391257
2025-01-03 03:00:00+00:00,2025-01-02 22:00:00-05:00,2025-01-04 03:00:00+00:00,2025-01-03 22:00:00-05:00,train,35.034785,47.510197,40.841207847794095,37.6175561511851,34.089729,27.019027,35.028784,105441.0,35.028784,0.0,-52720.500000000044,91314.58460043497,1024.0,0.0,11117804481.0,3.5561701235038274,0.0
2025-01-03 04:00:00+00:00,2025-01-02 23:00:00-05:00,2025-01-04 04:00:00+00:00,2025-01-03 23:00:00-05:00,train,34.333123,34.089729,38.24578853072307,34.83514442371891,33.991196,24.188806,33.051886,101598.0,33.051886,11033.441202,-26295.497344325988,98136.13209931675,1043.2899999999997,0.011793742801,10322153604.0,3.4980786297224973,3683203.5774899866
2025-01-03 05:00:00+00:00,2025-01-03 00:00:00-05:00,2025-01-04 05:00:00+00:00,2025-01-04 00:00:00-05:00,train,50.156226,33.991196,42.20376645001883,38.38779720928559,29.590327,28.716137,36.137253,99230.0,36.137253,174397.61807,0.0,99230.0,1017.6099999999999,3.088837885081,9846592900.0,3.5873242723139174,841639213.3760026
2025-01-03 06:00:00+00:00,2025-01-03 01:00:00-05:00,2025-01-04 06:00:00+00:00,2025-01-04 01:00:00-05:00,train,38.997472,29.590327,41.89861001453507,38.850867507949935,31.906269,26.169013,36.510871,98526.0,36.510871,120395.717694,25500.40523777096,95168.80796095675,1056.25,1.4932082369610002,9707372676.0,3.5976100518606615,397008574.21487826
2025-01-03 07:00:00+00:00,2025-01-03 02:00:00-05:00,2025-01-04 07:00:00+00:00,2025-01-04 02:00:00-05:00,train,36.784063,31.906269,42.56464657023761,38.94800731217547,28.772246,26.766289,36.418446,97827.0,36.418446,124717.29445199999,48913.49999999999,84720.66717602029,992.25,1.6253088153759998,9570121929.0,3.595075404525858,427102340.814511
2025-01-03 08:00:00+00:00,2025-01-03 03:00:00-05:00,2025-01-04 08:00:00+00:00,2025-01-04 03:00:00-05:00,train,36.287307,28.772246,43.08435813184164,39.23709127991642,31.208218,27.332115,37.255248,97724.0,37.255248,157725.363312,69101.30308467416,69101.30308467417,936.3600000000001,2.6049572641439998,9549980176.0,3.6177928208081216,667752640.699168
2025-01-03 09:00:00+00:00,2025-01-03 04:00:00-05:00,2025-01-04 09:00:00+00:00,2025-01-04 04:00:00-05:00,train,38.407082,31.208218,44.071296961304235,39.481063629545474,30.982212,26.806762,37.875936,98425.0,37.875936,184475.320025,85238.55036748337,49212.500000000015,858.49,3.5128992785290003,9687480625.0,3.6343159763954627,898489840.5765117
2025-01-03 10:00:00+00:00,2025-01-03 05:00:00-05:00,2025-01-04 10:00:00+00:00,2025-01-04 05:00:00-05:00,train,37.220642,30.982212,43.040050649357276,38.143773986859415,28.233893,31.121859,37.734543,100694.0,37.734543,132975.99293,97262.93515235145,26061.524927553222,823.6899999999999,1.7439711540249998,10139281636.0,3.6305759348910036,468605508.1075028
2025-01-03 11:00:00+00:00,2025-01-03 06:00:00-05:00,2025-01-04 11:00:00+00:00,2025-01-04 06:00:00-05:00,train,33.779237,28.233893,44.57882087461101,41.26184453161162,79.074856,31.840958,43.701446,103902.0,43.701446,44100.892194,103902.0,6.362162586250415e-12,806.56,0.18015525580900002,10795625604.0,3.7773811907989585,44503989.463113196
2025-01-03 12:00:00+00:00,2025-01-03 07:00:00-05:00,2025-01-04 12:00:00+00:00,2025-01-04 07:00:00-05:00,train,33.601209,79.074856,55.76947351311943,54.94288568274663,89.819951,59.861129,55.001579,107093.0,55.001579,556589.522622,103443.8945147752,-27717.70799716424,800.89,27.011449140516,11468910649.0,4.007361893911282,5632418238.2579565
2025-01-03 13:00:00+00:00,2025-01-03 08:00:00-05:00,2025-01-04 13:00:00+00:00,2025-01-04 08:00:00-05:00,train,33.147606,89.819951,52.697853048424555,51.5971547554575,64.91636,40.813058,47.271383,108729.0,47.271383,2463350.306688,94162.07612807823,-54364.499999999985,835.2099999999999,513.2885360803839,11821995441.0,3.855905101834315,128367192757.18806
2025-01-03 14:00:00+00:00,2025-01-03 09:00:00-05:00,2025-01-04 14:00:00+00:00,2025-01-04 09:00:00-05:00,train,29.917021,64.91636,39.73956331548822,41.05325705963488,47.991496,34.226796,38.351761,108014.0,38.351761,1248369.7527339999,76377.43186308375,-76377.43186308374,806.56,133.57536706536098,11667024196.0,3.646800445924593,40635084254.44005
