timestamp_utc,timestamp_et,actual_lmp,pjm_day_ahead_lmp,split,reference_lmp_t_minus_1,persistence,daily_persistence
2025-01-01 05:00:00+00:00,2025-01-01 00:00:00-05:00,20.088733,21.727919,train,,,
2025-01-01 06:00:00+00:00,2025-01-01 01:00:00-05:00,20.452948,21.657941,train,20.088733,20.088733,
2025-01-01 07:00:00+00:00,2025-01-01 02:00:00-05:00,19.545867,21.399684,train,20.452948,20.452948,
2025-01-01 08:00:00+00:00,2025-01-01 03:00:00-05:00,19.711978,21.453062,train,19.545867,19.545867,
2025-01-01 09:00:00+00:00,2025-01-01 04:00:00-05:00,19.861132,21.466363,train,19.711978,19.711978,
2025-01-01 10:00:00+00:00,2025-01-01 05:00:00-05:00,19.91261,21.743879,train,19.861132,19.861132,
2025-01-01 11:00:00+00:00,2025-01-01 06:00:00-05:00,19.589686,23.065323,train,19.91261,19.91261,
2025-01-01 12:00:00+00:00,2025-01-01 07:00:00-05:00,20.153718,27.637048,train,19.589686,19.589686,
2025-01-01 13:00:00+00:00,2025-01-01 08:00:00-05:00,19.51547,25.645738,train,20.153718,20.153718,
2025-01-01 14:00:00+00:00,2025-01-01 09:00:00-05:00,18.519933,23.609021,train,19.51547,19.51547,
2025-01-01 15:00:00+00:00,2025-01-01 10:00:00-05:00,20.635855,23.678154,train,18.519933,18.519933,
2025-01-01 16:00:00+00:00,2025-01-01 11:00:00-05:00,22.599119,23.779221,train,20.635855,20.635855,
2025-01-01 17:00:00+00:00,2025-01-01 12:00:00-05:00,22.682058,23.268727,train,22.599119,22.599119,
2025-01-01 18:00:00+00:00,2025-01-01 13:00:00-05:00,21.396548,22.982472,train,22.682058,22.682058,
2025-01-01 19:00:00+00:00,2025-01-01 14:00:00-05:00,20.911534,23.114209,train,21.396548,21.396548,
2025-01-01 20:00:00+00:00,2025-01-01 15:00:00-05:00,21.435624,24.018876,train,20.911534,20.911534,
2025-01-01 21:00:00+00:00,2025-01-01 16:00:00-05:00,26.199266,27.32217,train,21.435624,21.435624,
2025-01-01 22:00:00+00:00,2025-01-01 17:00:00-05:00,32.753782,33.289072,train,26.199266,26.199266,
2025-01-01 23:00:00+00:00,2025-01-01 18:00:00-05:00,32.21496,33.14075,train,32.753782,32.753782,
2025-01-02 00:00:00+00:00,2025-01-01 19:00:00-05:00,32.719834,33.085893,train,32.21496,32.21496,
2025-01-02 01:00:00+00:00,2025-01-01 20:00:00-05:00,34.715406,32.840797,train,32.719834,32.719834,
2025-01-02 02:00:00+00:00,2025-01-01 21:00:00-05:00,29.897455,30.744478,train,34.715406,34.715406,
2025-01-02 03:00:00+00:00,2025-01-01 22:00:00-05:00,27.019027,30.026397,train,29.897455,29.897455,
2025-01-02 04:00:00+00:00,2025-01-01 23:00:00-05:00,24.188806,28.181861,train,27.019027,27.019027,
2025-01-02 05:00:00+00:00,2025-01-02 00:00:00-05:00,28.716137,26.414643,train,24.188806,24.188806,20.088733
2025-01-02 06:00:00+00:00,2025-01-02 01:00:00-05:00,26.169013,25.05781,train,28.716137,28.716137,20.452948
2025-01-02 07:00:00+00:00,2025-01-02 02:00:00-05:00,26.766289,24.836568,train,26.169013,26.169013,19.545867
2025-01-02 08:00:00+00:00,2025-01-02 03:00:00-05:00,27.332115,24.918879,train,26.766289,26.766289,19.711978
2025-01-02 09:00:00+00:00,2025-01-02 04:00:00-05:00,26.806762,26.705521,train,27.332115,27.332115,19.861132
2025-01-02 10:00:00+00:00,2025-01-02 05:00:00-05:00,31.121859,31.787716,train,26.806762,26.806762,19.91261
2025-01-02 11:00:00+00:00,2025-01-02 06:00:00-05:00,31.840958,41.804037,train,31.121859,31.121859,19.589686
2025-01-02 12:00:00+00:00,2025-01-02 07:00:00-05:00,59.861129,50.263913,train,31.840958,31.840958,20.153718
2025-01-02 13:00:00+00:00,2025-01-02 08:00:00-05:00,40.813058,40.04181,train,59.861129,59.861129,19.51547
2025-01-02 14:00:00+00:00,2025-01-02 09:00:00-05:00,34.226796,35.446403,train,40.813058,40.813058,18.519933
2025-01-02 15:00:00+00:00,2025-01-02 10:00:00-05:00,34.503174,33.930877,train,34.226796,34.226796,20.635855
2025-01-02 16:00:00+00:00,2025-01-02 11:00:00-05:00,30.80376,32.719948,train,34.503174,34.503174,22.599119
2025-01-02 17:00:00+00:00,2025-01-02 12:00:00-05:00,33.361217,30.172106,train,30.80376,30.80376,22.682058
2025-01-02 18:00:00+00:00,2025-01-02 13:00:00-05:00,39.72498,29.90003,train,33.361217,33.361217,21.396548
2025-01-02 19:00:00+00:00,2025-01-02 14:00:00-05:00,31.530509,29.759749,train,39.72498,39.72498,20.911534
2025-01-02 20:00:00+00:00,2025-01-02 15:00:00-05:00,30.826084,29.988307,train,31.530509,31.530509,21.435624
2025-01-02 21:00:00+00:00,2025-01-02 16:00:00-05:00,57.802772,38.284017,train,30.826084,30.826084,26.199266
2025-01-02 22:00:00+00:00,2025-01-02 17:00:00-05:00,113.703004,53.859303,train,57.802772,57.802772,32.753782
2025-01-02 23:00:00+00:00,2025-01-02 18:00:00-05:00,47.711475,45.78251,train,113.703004,113.703004,32.21496
2025-01-03 00:00:00+00:00,2025-01-02 19:00:00-05:00,48.39409,40.723785,train,47.711475,47.711475,32.719834
2025-01-03 01:00:00+00:00,2025-01-02 20:00:00-05:00,57.482068,40.365621,train,48.39409,48.39409,34.715406
2025-01-03 02:00:00+00:00,2025-01-02 21:00:00-05:00,47.510197,39.343221,train,57.482068,57.482068,29.897455
2025-01-03 03:00:00+00:00,2025-01-02 22:00:00-05:00,34.089729,36.259783,train,47.510197,47.510197,27.019027
2025-01-03 04:00:00+00:00,2025-01-02 23:00:00-05:00,33.991196,33.133275,train,34.089729,34.089729,24.188806
2025-01-03 05:00:00+00:00,2025-01-03 00:00:00-05:00,29.590327,30.216003,train,33.991196,33.991196,28.716137
2025-01-03 06:00:00+00:00,2025-01-03 01:00:00-05:00,31.906269,30.30983,train,29.590327,29.590327,26.169013
2025-01-03 07:00:00+00:00,2025-01-03 02:00:00-05:00,28.772246,29.669607,train,31.906269,31.906269,26.766289
2025-01-03 08:00:00+00:00,2025-01-03 03:00:00-05:00,31.208218,29.756131,train,28.772246,28.772246,27.332115
2025-01-03 09:00:00+00:00,2025-01-03 04:00:00-05:00,30.982212,29.959113,train,31.208218,31.208218,26.806762
